id,raw_descriptor,amount,difficulty,pattern_tags,amount_bucket,gold_merchant,pred_merchant,gold_primary,pred_primary,gold_detailed,pred_detailed,gold_is_recurring,pred_is_recurring,confidence,match_type,merchant_exact,merchant_normalized,merchant_correct,judge_used,primary_correct,detailed_correct,recurring_correct
seed_001,Netflix,15.49,easy,clean;recurring_cue,$10-50,Netflix,Netflix,ENTERTAINMENT,ENTERTAINMENT,ENTERTAINMENT_TV_AND_MOVIES,ENTERTAINMENT_TV_AND_MOVIES,True,True,0.95,exact,True,True,True,False,True,True,True
seed_002,SPOTIFY USA,11.99,easy,allcaps_truncated;recurring_cue,$10-50,Spotify,Spotify,ENTERTAINMENT,ENTERTAINMENT,ENTERTAINMENT_MUSIC_AND_AUDIO,ENTERTAINMENT_MUSIC_AND_AUDIO,True,True,0.85,normalized,True,True,True,False,True,True,True
seed_003,CHEVRON 0094213,52.1,easy,store_id_noise,$50-200,Chevron,Chevron,TRANSPORTATION,TRANSPORTATION,TRANSPORTATION_GAS,TRANSPORTATION_GAS,False,False,0.95,exact,True,True,True,False,True,True,True
seed_004,TRADER JOE'S #182 SAN RAFAEL CA,84.27,easy,store_id_noise;city_state_suffix,$50-200,Trader Joe's,Trader Joe's,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_GROCERIES,FOOD_AND_DRINK_GROCERIES,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_005,SHELL OIL 5742 BERKELEY CA,41.88,easy,store_id_noise;city_state_suffix,$10-50,Shell,Shell,TRANSPORTATION,TRANSPORTATION,TRANSPORTATION_GAS,TRANSPORTATION_GAS,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_006,SQ *BLUE BOTTLE COFFEE OAKLAND CA,6.75,medium,processor_prefix;city_state_suffix,<$10,Blue Bottle Coffee,Blue Bottle Coffee,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_COFFEE,FOOD_AND_DRINK_COFFEE,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_007,TST* TARTINE BAKERY SAN FRANCISC,18.4,medium,processor_prefix;allcaps_truncated,$10-50,Tartine Bakery,Tartine Bakery,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_RESTAURANT,FOOD_AND_DRINK_RESTAURANT,False,False,0.85,normalized,True,True,True,False,True,True,True
seed_008,SQ *RAINBOW NAILS & SPA,45.0,medium,processor_prefix,$10-50,Rainbow Nails & Spa,Unknown,PERSONAL_CARE,PERSONAL_CARE,PERSONAL_CARE_HAIR_AND_BEAUTY,PERSONAL_CARE_HAIR_AND_BEAUTY,False,False,0.4,keyword,False,False,False,False,True,True,True
seed_009,PYPL *STEAMGAMES 4029357733,29.99,hard,processor_prefix;store_id_noise,$10-50,Steam,PayPal,ENTERTAINMENT,GENERAL_MERCHANDISE,ENTERTAINMENT_VIDEO_GAMES,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,False,False,0.6,aggregator,False,False,False,False,False,False,True
seed_010,SP CHECKOUT* ALLBIRDS,98.0,medium,processor_prefix,$50-200,Allbirds,Allbirds,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE,GENERAL_MERCHANDISE_CLOTHING_AND_ACCESSORIES,GENERAL_MERCHANDISE_CLOTHING_AND_ACCESSORIES,False,False,0.95,exact,True,True,True,False,True,True,True
seed_011,DD *DOORDASH SUSHIYA,37.62,hard,aggregator_masked;processor_prefix,$10-50,DoorDash,DoorDash,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_RESTAURANT,FOOD_AND_DRINK_RESTAURANT,False,False,0.6,aggregator,True,True,True,False,True,True,True
seed_012,UBER EATS,24.1,hard,aggregator_masked,$10-50,Uber Eats,Uber Eats,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_RESTAURANT,FOOD_AND_DRINK_RESTAURANT,False,False,0.6,aggregator,True,True,True,False,True,True,True
seed_013,PAYPAL *JOHNSDELI 4029357733,13.25,hard,aggregator_masked;processor_prefix;store_id_noise,$10-50,PayPal,PayPal,FOOD_AND_DRINK,GENERAL_MERCHANDISE,FOOD_AND_DRINK_OTHER_FOOD_AND_DRINK,GENERAL_MERCHANDISE_OTHER_GENERAL_MERCHANDISE,False,False,0.6,aggregator,True,True,True,False,False,False,True
seed_014,SQ *SQ *FARMERS MARKET,22.0,hard,aggregator_masked;processor_prefix,$10-50,Square,Unknown,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_GROCERIES,FOOD_AND_DRINK_GROCERIES,False,False,0.4,keyword,False,False,False,False,True,True,True
seed_015,GRUBHUB*HALAL GUYS,28.9,hard,aggregator_masked;processor_prefix,$10-50,Grubhub,Grubhub,FOOD_AND_DRINK,FOOD_AND_DRINK,FOOD_AND_DRINK_RESTAURANT,FOOD_AND_DRINK_RESTAURANT,False,False,0.6,aggregator,True,True,True,False,True,True,True
